,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
4788,0.6608447564331168,-0.7876808031600018,0.3766817413842752,-0.642807964549001,-0.2872005057674323,0.1076634519323334,-0.3658678093044867,-1.5970686759577308,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11495,-0.911198640198024,1.3288772943270468,0.2152686738104379,0.4504370419008137,0.3761931945704635,0.6277429312601948,0.2308127119547884,-0.7285780313573201,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8628,-1.4701474034446531,1.0404671799441945,0.9416274778927056,0.7241484563999621,0.6464647021155321,-0.2224739566844829,0.4222848195230633,0.0297480726067538,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
1697,-1.3503726684632285,1.0404671799441945,0.6188013427450311,-0.1121919767918801,0.1018266641838029,-0.4923122952343008,0.1283973986043158,-0.5027345270719169,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
14689,-1.4501849476144133,0.9753423154061313,1.345160146827299,-0.6195985171207107,-0.7335579955009547,-0.599343144603223,-0.5662455962945419,0.4954379980413465,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
10078,0.8854223845232808,-0.8900198760055288,0.0538556062366006,0.5160637553187382,0.2901977148970325,0.047364381865335,0.2486240707983489,0.5469885592390027,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1704,-1.3453820545056738,1.0451189559826266,0.860920944105787,-0.144205007727453,-0.5533769904709089,-0.6671795984285962,-0.4193018858351681,1.116770964015016,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
18533,0.1518021327620765,-0.6434757459685756,0.6995078765319498,0.0974933758361223,1.1624375801561178,0.4498606745625494,1.3707396779426575,-0.8789544881201934,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
11056,1.040131417207609,-0.8295467875058977,-0.4303835964849111,0.6233074089529074,0.5645642452836932,1.9633673332442096,0.5825870491151074,0.2464215251406512,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13496,1.2597184313402183,-1.4389294485406308,-1.2374489343540975,-0.5907867892786951,-0.4387163509063344,-0.0219795487117131,-0.3124337327738054,-0.6178558524387974,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
4688,0.6309010726877607,-0.7876808031600018,1.4258666806142175,-0.3482880799417303,-0.389576076807231,-0.4772375277175512,-0.2500939768213437,0.2665584631084853,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12469,1.16988738010415,-0.7411630427756705,-0.672503197845667,0.6417149017408618,0.9904466208092558,1.3588691558225503,1.1302863335545912,-0.7993361333858332,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12076,0.9652722078442258,-0.7086006105066388,-1.7216881370756092,-0.4587330366694568,-0.8645987264318971,-0.5752235165764237,-0.811151780393498,1.9879878402172253,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6179,0.7157415099662674,-0.7086006105066388,0.9416274778927056,0.6193057800859607,0.0731615042926592,-0.4003562133821282,0.057151963230074,2.322508849719802,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17148,-1.3453820545056738,2.2173665176677613,-0.672503197845667,0.4616416027282642,0.7201751132641873,0.6322653615152196,0.7785119963942724,-1.0774737165784738,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5900,0.7856101053720961,-0.7179041625835064,0.5380948089581125,-0.6356050325884972,-0.8932638863230408,-0.7350160522539695,-0.9046614143221904,1.0670791970913136,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
423,-1.3503726684632285,1.0265118518288947,-1.560275069501772,-1.4103203812293614,-1.41742681004681,-1.5234263933799737,-1.4835305767379052,-0.968300532888246,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
2480,-2.253673794781439,2.2824913822058246,0.2959752075973565,-0.7340451027153838,-0.942404160422144,-1.0033469140521123,-0.8779443760568497,-0.7705867819486791,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16686,-1.2405791613969273,0.7985748259456766,0.5380948089581125,-0.8532936429503929,-1.0898249827194544,-1.136004868199509,-1.042699445359784,0.8341722745648856,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
16581,-1.2206167055666948,0.7846194978303769,-0.1075574613372365,0.7881745182711078,0.0854465728174351,0.1347980334624827,0.177378635424107,2.317056386516204,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6063,0.6957790541360276,-0.6806899542760393,1.1837470792534617,0.5000572398509516,-0.1070195007373865,-0.0295169324700879,-0.0185463118550579,2.015993673944798,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13674,1.2946527290431291,-1.359849255887268,-0.9953293329933416,0.0734836026344427,0.5522791767589174,0.2780083248716039,0.3421337047270412,-1.1448240291047382,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11977,-0.8014051331317228,1.2172346694046523,-0.7532097316325856,-0.4267200057338839,-0.6434674929859319,-0.3611618178385792,-0.5706984360054319,0.1533578918246906,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2498,2.033263594761888,-1.1830817664268134,0.6995078765319498,-0.7508519439565596,-0.8277435208575695,-0.6852693194486957,-0.9002085746113003,-1.1487274970800414,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5659,0.8105631751598905,-0.7365112667372383,0.0538556062366006,-0.0305587479061692,0.0404013215599236,1.0890308172727323,0.2130013531112279,-0.25229297856119,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3562,0.6109386168575209,-0.6992970584297745,0.860920944105787,-0.2338414943470572,-0.3363407798665356,-0.7003440869654454,-0.3614149695935966,0.4206525084192669,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8629,-1.4751380174022075,1.0404671799441945,0.3766817413842752,-0.66761806352407,-0.9833543888380636,-1.1088702866693596,-0.9491898114310916,2.619234375651982,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
10819,-0.8163769750044009,1.4498234713263056,-1.318155468141016,1.2387579286892965,1.6661253896719277,0.4136812325223504,1.5577589458000425,-1.0239404414886004,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17923,-0.6616679423200655,0.8962621227527715,-0.2689705289110738,-0.4483288016153957,-0.7581281325505064,-0.8993310181865402,-0.8779443760568497,-0.6655649054702817,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15266,-0.5069589096357302,-0.2573783347786316,-1.4795685357148534,1.1747318668181508,1.5023244760082497,0.9051186535683876,1.3618339985208772,-0.2646229805784177,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
57,-1.340391440548112,1.0032529716367309,1.8293993495488103,-0.6211991686674894,-0.5288068534213572,-0.7696880175424935,-0.8423216583697288,-1.8068026298688664,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
14592,-1.4352131057417352,0.9753423154061313,0.3766817413842752,0.4336302006596379,0.093636618500619,-0.1305178748323103,0.0526991235191839,0.902142185182468,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
9926,0.8305256309901232,-0.9411894124282922,-1.1567424005671787,-0.446728150068617,0.2042022352236016,0.1453503707242074,0.0037178866993926,-0.6065791671768099,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8642,-1.455175561571975,1.0265118518288947,-0.672503197845667,1.3115875740677247,2.1124828794054498,1.0709410962526331,2.163345146481097,-0.5398484527418638,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
2184,-0.0478224255402858,0.5334235917549915,-1.318155468141016,-0.5931877665988631,-0.4018611453320068,-0.3686992015969541,-0.2812638547975746,-0.7365088869261902,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2993,-0.0877473372007583,0.300834789833338,-1.2374489343540975,1.129913623508349,1.633365206939192,1.4357504701579735,1.5666646252218224,-0.6886759142764424,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6535,0.7906007193296507,-0.8109396833521658,0.4573882751711938,-0.5275610531809386,-0.7171779041345869,-0.6174328656233226,-0.7131893067539156,0.9540025454257824,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13511,1.2297747475948624,-1.4342776725021986,-0.1882639951241552,-0.6788226243515206,-0.3731959854408632,-0.640045016898447,-0.3792263284371571,-0.8507008151560936,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
14359,-1.4202412638690571,0.9799940914445666,1.8293993495488103,0.3519969717739269,0.7488402731553309,0.1754999057577066,0.8675687906120746,-1.063966478187742,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
11375,2.4924000788573326,-0.959796516582024,-0.672503197845667,-0.2218366077462173,0.0772565271342512,-0.0852935722820615,0.017076405832063,-1.3062912917022034,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8360,0.7157415099662674,-0.4527529283928213,0.4573882751711938,0.67933021309016,0.4867588112934461,1.1086280150445071,0.4979830946081952,0.1050292407018883,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18785,-0.9660953937311744,1.356787950557643,0.4573882751711938,-0.7596555274638421,-0.5861371732036446,-0.7636581105357937,-0.4326604049678384,-0.9987847589810904,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10650,0.7856101053720961,-0.8714127718517969,-0.5110901302718297,3.283590279699016,2.3172340214850475,3.07890012948368,2.528478002774087,1.4752084598424664,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7554,0.7307133518389455,-0.8667609958133647,0.5380948089581125,-0.6155968882537641,-0.790888315283242,-0.7470758662673691,-0.7488120244410365,0.4324248721543079,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16262,-1.12080442641551,0.7939230499072412,1.0223340116796242,-0.8228812635615986,-0.950594206105328,-0.5104020162544003,-0.8556801775023992,0.0767136079286567,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17734,-0.6267336446171476,0.9799940914445666,-1.560275069501772,-1.474346443100507,-1.450186992779546,-1.4224254510177514,-1.5102476150032458,-1.471538102656708,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3511,0.6009573889424046,-0.6853417303144748,-0.3496770626979925,1.223551738994899,2.1493380849797776,1.832216855848488,1.9718730389128227,-0.455459192704355,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2614,2.4774282369846543,-1.3505457038104036,-1.1567424005671787,-0.6540125253764516,-0.3527208712329034,-0.4365356554223273,-0.5929626345598825,-1.781213228697434,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
409,-1.3304102126329955,1.0311636278673302,1.8293993495488103,0.2287468026719713,-0.1930149804108174,-0.5194468767644501,-0.1298673046273107,1.5547028949585628,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
9831,0.945309752013986,-0.955144740543592,-1.07603586678026,0.0846881634618932,1.068252054799503,0.7528635016492164,1.1258334938437011,-0.0525965137294053,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14940,-0.861292500622428,1.0962884924053933,-0.2689705289110738,0.4688445346887681,0.2820076692138487,0.4604130118242741,0.29315246790725,-0.121062102820042,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11959,-0.861292500622428,1.27770775790428,-0.9953293329933416,1.7093494834422185,0.7816004558880665,1.1025981080378071,0.916550027431866,1.295339133932857,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8495,-0.237465755927532,0.6125037844083512,-1.3988620019279348,-0.3803011108773032,-0.3486258483913115,0.2418288828314048,-0.1610371826035415,-0.7401025558558344,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17558,-1.5549878407231528,1.2963148620580152,1.8293993495488103,-0.0049483231577109,0.2983877605802164,-0.4244758414089276,0.3866621018359424,-0.9607414361741666,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12780,1.219793519679739,-1.3505457038104036,0.6188013427450311,-0.275458434563302,0.1550619611244982,-0.6445674471534718,0.1729257957132169,-0.6092434389694774,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
6805,0.6758165983057949,-0.7876808031600018,0.6995078765319498,-0.4867444387380831,0.01173616166878,1.1975691433933298,0.0437934440974036,-0.9854014402086222,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2232,0.096905379228926,0.663673320831118,-0.5917966640587484,-0.0433639602803984,0.0526863900846995,-0.7018515637171203,-0.6463967110905638,-0.2517973000881354,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11742,-0.8862455704102296,1.3986539349035425,0.5380948089581125,-0.3835024139708605,-0.5165217848965814,-0.3988487366304533,-0.5083586800529704,-0.7300650667764832,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11856,-0.8513112727073117,1.3986539349035425,-0.7532097316325856,-0.8252822408817666,-1.0488747543035348,-0.8887786809248154,-0.9892653688291024,0.6933376284083088,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4705,0.6508635285179935,-0.7830290271215696,0.9416274778927056,-0.5467688717422824,-0.1971100032524093,0.276500848119929,-0.2812638547975746,-1.6615688372639323,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4750,0.6408823006028771,-0.7923325791984339,1.1030405454665428,-0.0929841582305364,0.1182067555501707,0.1167083124423831,0.1283973986043158,-1.3663923065600472,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7729,0.625910458730199,-0.7969843552368661,0.2959752075973565,-0.2738577830165233,-0.0210240210639555,0.2614260806031794,-0.3213394121955856,1.0549350745014814,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13916,1.1599061521890337,-1.2295995268111417,-1.318155468141016,2.7673801558629028,3.1853788639025407,1.8261869488417883,3.147422722587813,0.6100636449351728,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
13647,1.2896621150855676,-1.4110187923100317,-1.802394670862528,3.3756277436387885,2.096102788039082,3.0608104084635808,2.546289361617648,1.2407525420877432,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
12511,1.2048216778070608,-0.7365112667372383,-0.1075574613372365,-0.01775353553194,-0.2667253915594725,0.3398148716902773,-0.2411882973995635,-0.3239185179175481,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
