,median_house_value
15801,0.7033178118036869
1659,-1.0398968197829557
9422,-0.6094956865709641
10216,-0.2538294781635655
10613,0.0532140080818089
842,0.3098339306036028
2977,-1.3334339943166564
4026,0.4764117750475743
15329,0.3278423462191673
2091,-0.5950889540785126
3063,0.2107876447179982
16643,2.686953796065923
11860,-0.5041464552199119
4653,-0.3222614575027105
10071,-0.5590721228473836
9529,0.5799601648370701
18866,-1.375753771013233
6829,-0.974166102786145
17259,-0.921941697501008
8586,0.815870409400965
18340,-1.2334872876502736
8379,-0.577080538462948
4100,-0.46452794086567
1236,-1.2073750850077052
2900,-0.9507551624859112
13884,0.1369531406941838
11295,-1.0047804093326047
14,-0.3816892290340734
15732,1.634352899128371
2927,-1.183063723926693
5168,-0.2745391561214647
5140,-0.4069010108958636
5496,0.3035309851381553
8453,-0.6977369230872301
15047,-0.7337537543183591
17409,-0.7724718478918228
18723,-0.0278238621882312
15120,-0.2493273742596744
2858,-1.4775013192411723
5418,0.2549082629761312
5,0.6132757337258645
16498,2.686953796065923
16797,0.3926726424351995
14158,-0.4032993277727507
13033,-0.2952488340793638
18510,-0.1268701480738359
8955,0.7645464248966062
6270,0.0325043301239098
17395,-0.2079080183438761
15574,1.559617974323778
3362,2.436627814801769
4982,0.0108942313852324
1938,-1.1983708771999229
12033,-0.8490076142579718
7286,0.7582434794311586
8165,2.2367344014690027
3877,-0.46452794086567
11731,-1.0570048146177415
10711,0.0189980184122364
11047,-0.8643147675312016
2884,-1.3064213708933097
3714,0.1261480913248451
12955,-0.825596673957738
18251,-1.0146850379211652
9507,0.5835618479601831
3027,-1.3496415683706646
7061,-0.0116162881342231
11909,0.0162967560699017
16358,-0.8021857336575041
10132,0.0847287354090468
14725,1.3561228778678995
9194,0.0721228444781516
5375,0.4890176659784695
18133,-0.4906401435082385
568,0.5196319725249292
13316,-0.1574844546202955
8203,2.686953796065923
10689,-0.340269873118275
15095,-0.324062299064267
16963,-0.2871450470523598
10159,0.2612112084415788
8492,-0.8931282325161047
6842,-0.5239557123970329
2455,-0.324062299064267
16795,0.2909250942072602
18011,-1.0606064977408545
2525,-0.9147383312547822
1684,1.795528218887673
15723,2.686953796065923
14305,2.686953796065923
18098,-1.327131048851209
4454,-0.6428112554597585
4980,0.1846754420754297
9382,-0.17549287023586
5787,-0.3933946991841903
15221,0.1918788083216555
6332,-0.1484802468125133
9366,-0.1502810883740697
16465,0.6880106585304571
2613,-1.3100230540164226
15880,-0.5563708605050489
17957,0.6609980351071104
15109,-0.8985307572007741
17621,-0.5203540292739199
15299,0.5934664765487435
18164,-1.3496415683706646
3946,1.7135899278368545
1575,-0.3357677692143839
1583,-0.2394227456711139
1520,1.3687287687987948
13853,-0.3690833381031782
1617,0.0829278938474903
491,-0.6221015775018592
15464,0.796061152223844
12528,-0.6031927411055166
13719,-0.4447186836885491
4446,-0.7931815258497219
1330,-1.1398435264493385
16631,0.3404482371500625
14709,2.686953796065923
14654,1.0941004306614364
3582,0.0036908651390066
12552,0.2612112084415788
11785,-0.4825363564812345
17947,-1.1398435264493385
10436,0.2522070006337965
16195,-0.2322193794248881
405,1.2660807997900771
7020,-0.80938909990373
4123,-0.7886794219458307
4812,-1.038996399002177
13935,0.3980751671198689
10928,0.1351522991326273
2037,-1.1776611992420236
1022,-1.2073750850077052
12848,-0.9147383312547822
5290,2.3465857367239464
266,0.0586165327664783
13709,-0.5185531877123635
9605,0.7114215988306909
3827,1.8729644060346
16317,1.4974889404500809
4881,2.686953796065923
7985,2.2916600690964746
11123,-0.9147383312547822
2742,-1.0525027107138505
4665,-0.4681296239887829
1263,-0.4213077433883152
7475,0.0478114833971396
3584,0.1450569277211878
18185,-0.4600258369617789
10221,-0.0944549999658198
1668,-1.0200875626058343
13539,-0.6896331360602261
15084,-0.2898463093946945
17618,-0.5257565539585892
5847,-0.4492207875924402
9780,0.3890709593120866
16243,-0.1718911871127471
11965,-0.4249094265114281
12079,1.2948942647749804
3833,1.7802210656144433
13583,-0.7004381854295648
9147,0.5943668973295217
18752,0.3035309851381553
6389,-0.3681829173224
9209,-0.1205672026083883
7527,0.2134889070603328
8227,1.6199461666359192
5925,0.2882238318649255
9389,0.3395478163692842
758,-0.1989038105360938
12925,-0.5383624448894844
13593,-0.6473133593636495
13540,-0.9777677859092578
9412,0.0045912859197848
3592,0.4926193491015824
6512,-0.1962025481937591
9632,0.7789531573890578
18334,-1.118233427710661
9845,0.851887240632094
8187,2.686953796065923
5309,0.0424089587124702
895,1.0265688721030697
18000,-0.9408505338973506
10241,-0.0917537376234851
5058,1.4551691637535042
1225,-0.6797285074716656
17792,-0.9606597910744716
3333,1.1787399840545894
15922,-0.3438715562413879
14155,-0.1601857169626302
14450,1.1391214697003476
6066,-0.5356611825471498
12655,-1.1677565706534632
17145,-1.2136780304731527
18571,-0.2772404184637994
8136,2.686953796065923
15733,2.686953796065923
4679,-0.4735321486734523
11658,-1.0173863002634995
15871,0.1504594524058571
2227,-0.8084886791229517
13728,-0.4708308863311176
945,-0.2016050728784285
1274,-0.4023989069919725
4464,-0.1944017066322027
5632,-0.4879388811659038
7809,0.2161901694026675
16590,1.0382743422531864
17759,-0.6329066268711979
16182,-0.7778743725764921
8156,0.735732959911703
15963,0.1936796498832119
18684,0.8861032303016665
12705,0.4701088295821268
13802,-0.46452794086567
17977,-1.127237635518443
7109,-0.0377284907767916
9721,1.1256151579886742
2788,-1.1677565706534632
1180,-0.3492740809260573
8253,-0.0467326985845739
10804,-0.6581184087329882
6885,-0.5869851670515085
3493,0.1882771251985426
14838,-1.242491495458056
1459,2.180908313060753
5099,1.2993963686788714
8029,2.139488957144955
11100,-0.5140510838084723
5625,-0.4014984862111943
12287,-1.0218884041673908
11443,-1.0326934535367296
16475,2.064754032340362
1586,-0.8769206584620968
1395,0.0063921274813412
10300,0.374664226819635
11633,-0.6076948450094077
3889,0.454801676308897
18033,-0.781476055699605
14829,-1.0272909288520602
16549,1.2039517659163796
12788,-0.7517621699339235
11628,0.2188914317450022
13890,0.330543608561502
13099,-0.3564774471722831
3299,-0.263734106752126
18278,-0.6518154632675407
5885,2.1223809623101686
11167,-0.6896331360602261
3032,-0.9795686274708144
3903,-0.1421773013470657
2094,-0.9525560040474677
4469,2.686944791858115
2182,-0.9723652612245886
15063,0.3836684346274173
4459,-0.4420174213462144
12752,-0.9012320195431088
6119,0.0370064340278009
8256,0.7006165494613522
16320,0.5691551154677315
12578,-0.5653750683128311
4785,-0.9570581079513588
8272,1.35072035318323
2245,-1.2226822382809348
1484,-0.9201408559394516
16211,0.1423556653788531
15982,0.7861565236352835
7821,0.6411887779299894
3647,0.0316039093431315
10597,-0.1944017066322027
10084,0.137853561474962
3831,2.686953796065923
10532,0.3233402423152762
10670,0.0027904443582284
10801,0.5925660557679653
11343,-1.0525027107138505
12831,-0.3114564081333719
11183,2.686953796065923
16236,-0.1727916078935253
15141,-1.038095978221399
5764,-0.4231085849498717
7932,2.6167119709574136
468,0.0424089587124702
27,-0.8652151883119799
7874,0.3233402423152762
8866,-0.8769206584620968
4147,-0.1502810883740697
805,0.3845688554081955
15779,0.7177245442961385
8079,1.2714833244747463
5453,0.1603640809944176
8124,0.9914524616527188
12349,-0.9975770430863788
5943,0.4241873697624373
1143,-0.7139444971412382
9050,0.8077666223739609
2737,-0.4906401435082385
13980,-0.0314255453113441
17015,1.6964819330020684
6356,2.686953796065923
6132,0.7771523158275013
13677,-0.4420174213462144
12331,-1.0200875626058343
14822,-1.2262839214040475
3742,1.1319181034541217
83,-0.577080538462948
925,1.1337189450156782
13658,-0.2367214833287792
14993,-0.46452794086567
14349,-1.1623540459687938
10842,-0.0998575246504891
15676,2.686953796065923
15181,-0.0575377479539126
2536,-1.2650020149775114
14463,-0.3519753432683919
7250,-0.5203540292739199
5468,-0.3519753432683919
14312,2.686953796065923
14738,1.8288437877764676
18642,1.290392160871089
2798,0.2026838576909942
10383,-0.1781941325781947
7138,0.1495590316250789
15426,1.3129026803905448
11419,-0.6275041021865286
14522,0.55474838297528
16652,0.6790064507226748
2324,-1.271304960442959
10481,0.7924594691007312
10479,1.7009840369059597
4863,-1.0272909288520602
6529,-0.2322193794248881
6914,-0.8661156090927581
5106,1.4578704260958388
13535,1.8738648268153784
16190,0.1603640809944176
9489,0.5997694220141911
10437,0.2089868031564417
12255,-0.7328533335375809
9710,0.3710625436965221
6367,-0.1151646779237189
11532,0.1369531406941838
14691,0.7348325391309247
11398,-1.1173330069298826
10423,-1.0272909288520602
15469,0.2837217279610344
4502,-0.5428645487933755
3980,-1.2073750850077052
17898,-0.8129907830268428
6812,-0.9255433806241208
7167,-0.1241688857315012
16072,0.0874299977513814
7471,-0.0278238621882312
17547,0.5106277647171469
15279,0.623180362314425
6962,-0.8670160298735363
18052,-0.577080538462948
12273,-0.7985840505343912
7121,0.755542217088824
875,0.1936796498832119
13427,-0.2772404184637994
13351,-0.5077481383430248
10866,0.3818675930658608
10140,-0.2529290573827873
15461,2.686953796065923
3021,-1.2614003318543985
13203,1.618145325074363
6271,0.0883304185321597
7026,-0.9273442221856774
1047,-1.0452993444676246
16461,0.6609980351071104
10476,0.2729166785916957
7341,0.1504594524058571
8171,2.686953796065923
4353,2.686953796065923
18608,0.7060190741460216
794,-0.4258098472922064
3745,0.960838155106259
13023,-1.0930216458488706
17655,-0.2646345275329042
2802,-0.5284578163009239
18801,-0.0656415349809166
7672,2.140389377925733
6706,-0.0989571038697109
12860,-0.9048337026662218
17593,-0.0377284907767916
2194,-0.3987972238688596
11215,-0.8346008817655202
3042,-1.3982642905326883
13037,0.1036375718053895
1043,-0.8228954116154032
5566,-0.5536695981627142
15490,2.264647445673128
7555,0.1927792291024337
6070,-0.340269873118275
8542,1.6757722550441692
4278,0.0982350471207201
16207,0.2648128915646917
1880,-1.353243251493777
8349,0.410681058050764
9093,-0.6067944242286295
11685,-1.2695041188814025
1775,2.124181803871725
14761,0.1009363094630548
15752,1.3363136206907786
18504,0.1477581900635225
5426,0.2477048967299054
11109,-0.6455125178020931
15867,-0.5896864293938432
6243,-0.07914784669259
13578,-0.4915405642890167
6133,0.4394945230356672
14987,-0.4078014316766419
5525,-0.6896331360602261
199,-0.7949823674112784
4397,-0.2601324236290131
5572,-0.5995910579824036
554,1.2498732257360692
7691,1.9188858658542896
345,0.6979152871190176
9183,-0.1430777221278439
12135,-0.641010413898202
4176,-0.577080538462948
2236,-1.107428378341322
12981,-0.5995910579824036
15359,0.7123220196114691
2154,-1.038095978221399
17673,0.3530541280809576
12872,-0.9759669443477016
8242,1.950400593181528
3692,0.4439966269395583
9535,0.7303304352270337
831,-0.219613488493993
15765,0.5349391257981589
7789,-0.087251633719594
11317,1.816237896845572
13004,-1.1002250120950965
14995,-1.122735531614552
2453,-1.1839641447074714
15889,-0.7913806842881654
11614,0.7096207572691345
10815,-0.1268701480738359
360,-0.8147916245883993
5683,-0.1133638363621625
18420,-0.9147383312547822
6956,-1.0128841963596087
17215,-0.9147383312547822
18323,-0.9552572663898022
7698,-0.9075349650085563
17396,-0.970564419663032
9925,0.2107876447179982
10791,0.1666670264598652
11287,-1.1758603576804671
10092,0.7654468456773844
10080,-0.5743792761206133
14469,0.6817077130650095
15447,2.686953796065923
4560,-0.9525560040474677
8596,2.406013508255309
6921,-1.066909443206302
16559,0.7420359053771506
9835,-1.0912208042873142
7917,1.298495947898093
10220,-0.1808953949205293
16015,1.160731568439025
3108,-0.8273975155192944
14276,2.2367344014690027
6734,-0.3609795510761742
3254,0.30623224748049
12190,-0.3375686107759404
10368,-0.0260230206266747
9966,0.5484454375098323
1508,1.5893318600894597
2872,-1.2704045396621808
15186,-0.5356611825471498
11319,-0.2142109638093236
17156,-1.2839108513738542
4124,-0.5581717020666054
3438,-0.1043596285543802
11444,-0.8355013025462984
5805,-0.5878855878322867
13655,-0.2511282158212308
4216,-0.5392628656702626
5513,0.005491706700563
16919,0.3458507618347318
14742,1.3228073089791053
2734,-1.1623540459687938
9613,0.8861032303016665
15766,0.4620050425551228
1711,1.1670345139044724
8883,-1.1929683525152537
15877,-0.4519220499347748
4789,-0.9894732560593748
6775,-0.4105026940189765
17433,-0.1331730935392834
18798,-0.6374087307750891
4035,0.2296964811143409
10733,-0.3645812341992871
4990,1.5407091379274356
9414,-0.4744325694542305
5489,1.3858367636335809
4257,-0.4456191044693273
5465,-0.3735854420070693
13373,-0.4555237330578878
5996,-0.3555770263915049
1254,-0.7148449179220164
12801,-0.5284578163009239
13597,-0.46452794086567
16796,0.2972280396727078
8421,0.1666670264598652
2122,-0.4303119511960975
2673,-1.1569515212841246
13064,-1.0047804093326047
14313,2.686953796065923
3953,2.0962687596676
1516,-0.0620398518578037
14682,1.7865240110798908
7831,0.0045912859197848
791,0.1387539822557402
7484,-0.3519753432683919
7859,-0.1817958157013076
337,-1.0047804093326047
12484,-0.5482670734780449
8398,-0.8526092973810847
2344,-1.1452460511340077
4004,0.0361060132470227
14221,-1.2857116929354109
9442,0.0244005430969057
8496,-1.271304960442959
15438,2.686953796065923
7748,-0.3357677692143839
6434,-0.2169122261516583
15333,0.5646530115638404
17574,-0.1241688857315012
14029,0.4088802164892076
12141,-0.80938909990373
17011,1.395741392222141
9124,-0.1286709896353923
33,-0.8706177129966491
1076,-0.9885728352785964
311,-1.0633077600831893
17778,-0.5095489799045813
8192,2.686953796065923
8279,0.6285828869990943
14903,-1.0272909288520602
15654,1.9467989100584149
10752,-0.2844437847100252
239,-0.6275041021865286
15555,1.7054861408098505
8097,1.6019377510203547
7628,-0.9147383312547822
18855,-1.1965700356383664
1745,-0.7481604868108107
6994,-0.789579842726609
9044,0.2233935356488933
4256,-0.4267102680729846
14200,0.0838283146282685
1024,-0.7382558582222503
4718,-0.9399501131165724
9502,0.2684145746878045
14128,-0.2781408392445776
2906,-1.1623540459687938
10619,-0.2151113845901018
16365,0.2927259357688166
7801,0.1504594524058571
17837,-0.6896331360602261
14079,-0.2691366314367953
15478,1.9215871281966244
6087,0.5403416504828283
17802,-0.7238491257297986
12352,-1.1767607784612455
4203,-0.6662221957599923
13220,2.686953796065923
15846,-0.392494278403412
16192,0.0982350471207201
5385,1.277786269940194
17858,-0.8183933077115122
7307,-0.500544772096799
12499,-1.0831170172603102
16916,-0.0566373271731344
7920,1.4614721092189518
5321,0.4845155620745784
17116,-0.9345475884319032
2357,-1.6801049991240806
4664,-0.6761268243485528
18370,-1.2902137968393017
6346,0.1702687095829781
11384,-0.4834367772620127
4127,-0.2556303197251219
11490,-1.070511126329415
8882,-1.503613521883741
17020,0.6420891987107676
9039,0.7735506327043884
2124,-1.2163792928154873
8116,2.686953796065923
5504,-0.0656415349809166
15809,2.686953796065923
732,-0.0575377479539126
6580,0.2062855408141071
14078,-0.4870384603851256
3763,0.9914524616527188
79,-0.6329066268711979
4561,-0.8409038272309678
14874,-1.221781817500157
4506,-0.2394227456711139
16016,0.3539545488617359
333,-1.0110833547980522
9394,0.8275758795510819
16867,1.081494539730541
18328,-1.255997807169729
9404,-0.2187130677132147
2188,-0.3465728185837226
12072,1.7225941356446368
15103,-0.9426513754589072
18634,0.1495590316250789
7457,1.0823949605113194
4289,0.4638058841166792
16944,0.5781593232755138
214,-0.1304718311969488
6311,-0.0278238621882312
18035,-0.9021324403238872
14447,1.3156039427328794
18382,-0.7238491257297986
3154,-1.0083820924557174
15685,1.052681074745638
5049,0.3395478163692842
106,0.2026838576909942
13276,2.686953796065923
6412,-0.577080538462948
13887,0.5583500660983928
11081,-0.3654816549800653
6266,0.093732943216829
5601,-0.1052600493351585
17735,-0.8021857336575041
5096,1.4011439169068107
10843,-0.6896331360602261
16995,0.6159769960681991
1528,1.0697890695804242
17335,-0.6013918995439601
965,-0.7004381854295648
14339,2.0413430920401283
1662,-0.970564419663032
455,-0.3213610367219323
14225,-0.8183933077115122
6969,-0.8643147675312016
14097,0.3368465540269496
9358,-0.1151646779237189
16689,2.1656011597875238
13430,0.2981284604534859
18327,-1.3298323111935435
16463,0.8888044926440011
11920,-0.8328000402039638
13626,-0.4105026940189765
9687,1.7658143331219915
10463,1.0499798124033033
16861,0.254007842195353
15722,0.8861032303016665
6876,-0.3069543042294808
18850,-1.319927682604983
10755,-0.6644213541984358
13344,-0.396095961526525
3646,0.4034776918045382
15018,-0.4195069018267588
11830,-0.7760735310149356
18192,-1.246993599361947
173,-0.6635209334176576
9698,-0.577080538462948
335,-0.9840707313747056
5151,0.1360527199134056
7049,0.1477581900635225
13402,-1.2073750850077052
14932,-0.6329066268711979
399,0.8140695678394085
11368,-1.4099697606828054
749,-0.0332263868729005
611,-0.3978968030880814
12165,-0.8787215000236532
17903,-0.7697705855494881
15295,-0.1511815091548479
11591,-0.0980566830889327
16418,1.0265688721030697
6408,-0.3195601951603759
5175,-0.1736920286743035
7142,-0.087251633719594
6220,0.1126417796131717
3087,-1.0885195419449796
14123,-0.0755461635694771
9527,-0.1367747766623963
6757,-0.3348673484336057
3187,0.543042912825163
11887,-0.6293049437480851
7541,0.30623224748049
18512,0.2945267773303731
17438,-0.3285644029681581
16373,0.6150765752874209
11379,-0.4906401435082385
18491,0.2801200448379214
14070,-0.4582249954002224
14815,-0.9813694690323708
15111,-0.8084886791229517
8352,-0.9021324403238872
7155,-0.0998575246504891
6987,-0.7985840505343912
3736,0.3485520241770665
13225,2.686953796065923
16179,0.1387539822557402
7301,1.3399153038138916
9791,2.678841004831111
9317,0.8113683054970738
1562,0.4241873697624373
14017,0.8491859782897593
16844,0.6907119208727918
9438,-0.1529823507164044
2755,-1.2947159007431928
15536,2.135887274021842
2694,-1.0317930327559512
16860,0.7789531573890578
12907,-0.2250160131786623
16627,0.2801200448379214
13083,0.1207455666401757
18144,-0.821994990834625
4721,-0.9525560040474677
12976,-0.577080538462948
13858,0.1720695511445345
10249,-0.035027228434457
14647,1.2111551321626055
11311,-1.0678098639870803
17065,0.7042182325844651
14876,-1.1497481550378987
11370,-1.2614003318543985
11402,-0.1268701480738359
4096,-0.5203540292739199
2213,-1.2920146384008582
5652,-0.5599725436281618
12243,-0.8075882583421735
14471,0.3377469748077278
12340,-0.6356078892135326
10120,0.6582967727647757
2348,-1.2415910746772776
12953,-0.420407322607537
18681,0.0919321016552726
17996,-0.0287242829690094
14129,-0.27183789377913
5146,-0.0089150257918885
14236,0.5250344972095985
12832,-0.2394227456711139
7652,0.6357862532453201
15204,-0.0800482674733682
17505,0.5061256608132558
13632,-0.4474199460308837
12584,-1.2325868668694953
14433,1.7865240110798908
12550,0.3206389799729416
7333,-0.0188196543804489
2683,-1.0443989236868465
15553,1.6676684680171652
11980,-1.0768140717948629
6128,-0.2952488340793638
15475,0.735732959911703
8509,-1.3442390436859952
14673,1.0454777084994122
15470,0.3269419254383892
14821,-0.7067411308950123
6151,0.3233402423152762
14964,-1.0272909288520602
1521,1.478580104053738
18365,-1.3847579788210154
9328,0.5898647934256307
5030,1.1985492412317102
7198,-0.7805756349188268
14651,1.1805408256161458
16315,0.0225997015353493
12538,-0.6464129385828713
15597,0.2107876447179982
3591,-0.0845503713772593
16298,-0.1844970780436422
3905,-0.1457789844701786
15269,-0.412303535580533
9983,0.5304370218942679
1675,-0.3042530418871461
10404,0.6709026636956709
10036,-0.4249094265114281
16761,2.686953796065923
17511,-0.7877790011650525
2056,-0.7409571205645848
14021,-0.2556303197251219
17972,-0.3798883874725169
14186,-0.7859781596034962
8295,0.1846754420754297
4553,-0.9399501131165724
9801,2.686953796065923
6931,-0.8661156090927581
12733,-0.7571646946185929
14835,-1.1857649862690276
18378,-1.3127243163587574
8722,-0.4519220499347748
11799,-0.3438715562413879
17473,0.234198585018232
16932,-0.8021857336575041
13231,1.94409764771608
1896,-0.9768673651284796
14057,-0.4753329902350087
12519,-1.1596527836264592
18012,-0.9255433806241208
9934,-0.1826962364820858
9238,-0.0890524752811504
13915,1.3156039427328794
16011,0.848285557508981
3316,0.1954804914447684
8507,-1.319927682604983
5291,1.9846165828511
8913,-0.6401099931174238
8045,0.7402350638155941
13694,-0.641010413898202
5657,-0.6013918995439601
4221,-0.5581717020666054
11009,-0.6923343984025607
17507,1.1148101086193354
18542,0.0451102210548049
1615,-0.882323183146766
11320,-0.5698771722167223
16404,0.5043248192516994
3973,1.3363136206907786
10629,0.1972813330063248
1598,-0.7904802635073872
17728,-0.7670693232071534
9432,0.7087203364883563
1803,-0.2835433639292469
17047,1.0868970644152105
9098,-0.4402165797846579
10615,-0.0521352232692432
12055,-0.8517088766003065
18250,-0.974166102786145
5548,-0.882323183146766
13420,-0.6157986320364117
5702,-0.1457789844701786
1732,-0.9930749391824876
9236,-0.4303119511960975
772,0.0235001223161275
16794,0.8798002848362189
7881,0.0766249483820428
2332,-1.19476919407681
5846,-0.577080538462948
5751,-0.1655882416472995
394,2.061152349217249
14697,0.6357862532453201
2595,-1.353243251493777
16898,0.3908718008736431
4948,2.686953796065923
5125,0.7762518950467231
5998,-0.2565307405059002
18822,-0.4519220499347748
15739,2.686953796065923
16988,0.0225997015353493
11160,-0.7832768972611615
10872,-1.1767607784612455
15420,0.2035842784717724
2029,-1.1443456303532291
14000,1.4173514909608187
18757,-0.0881520545003722
2057,-0.94625305858202
9299,-0.5077481383430248
11981,-0.2835433639292469
4237,-0.6148982112556335
6235,0.9698423629140414
13199,2.686953796065923
4723,-0.9579585287321368
14034,-0.2952488340793638
12729,-0.3465728185837226
871,1.221960181531944
2816,-1.3091226332356445
13024,-1.183063723926693
16413,0.7807539989506143
8983,0.0424089587124702
11170,-0.3807888082532951
4098,-0.577080538462948
18523,0.9149166952865696
5922,0.2891242526457037
10924,-0.8021857336575041
14237,0.823974196427969
18661,1.0823949605113194
17413,0.5070260815940341
2288,-1.1839641447074714
18690,0.3521537073001794
6392,-0.3564774471722831
7568,0.5070260815940341
17853,-0.9993778846479352
9153,1.4362603273571617
3025,-1.1299388978607778
4057,1.0535814955264162
10881,-1.0678098639870803
9249,-0.5896864293938432
891,0.109940517270837
275,-0.5842839047091739
10707,-0.103459207773602
3576,-0.1322726727585052
9567,2.213323461168769
15726,1.570423023693117
3678,0.3017301435765989
10676,0.3233402423152762
15017,0.2558086837569094
15573,1.7388017096986448
15404,1.2579770127630732
20,-0.4870384603851256
6619,-0.5392628656702626
13003,-1.0416976613445117
8064,1.4128493870569276
7879,0.0784257899435992
16869,0.8933065965478922
1851,-1.3613470385207815
4139,-0.436614896661545
2473,-1.1236359523953303
4592,-0.8427046687925243
11896,-0.6383091515558673
1922,-1.199271297980701
18781,-1.038996399002177
16289,0.5088269231555904
15080,-0.8165924661499557
10256,0.1243472497632886
14439,1.3867371844143592
2342,-1.2920146384008582
18720,0.7078199157075781
10218,-0.5959893748592908
7911,0.217991010964224
12244,-0.7760735310149356
15342,0.25040615907224
11201,-0.7445588036876978
8117,2.5833964020686198
7051,0.1342518783518491
8731,-0.905734123447
10571,2.341183212039277
5514,-0.219613488493993
4130,0.1027371510246113
17407,-0.9606597910744716
15799,2.686953796065923
1217,-0.6356078892135326
6714,-0.7643680608648187
13610,-0.7976836297536131
13524,2.493354323990797
2391,-1.2118771889115962
7425,0.952734368079255
1954,-1.310923474797201
8854,-0.7040398685526776
1740,-0.8201941492730687
18364,-1.38745924116335
457,-0.3357677692143839
9042,0.1396544030365185
7405,0.217991010964224
17236,-0.693234819183339
9942,0.2026838576909942
7696,-0.918340014377895
63,-1.1299388978607778
11508,-0.6392095723366455
18142,-1.37215208789012
14977,0.1720695511445345
12189,-0.2304185378633317
6904,-0.8346008817655202
13289,-0.1025587869928238
17234,-1.2487944409235034
8522,1.715390769398411
8842,0.0955337847783855
6118,-0.4078014316766419
11915,-0.949854741705133
16745,2.686953796065923
1454,1.2579770127630732
12124,-0.7040398685526776
17201,-1.31632599948187
3451,-0.1331730935392834
12558,-0.4951422474121296
11681,-1.2659024357582898
8660,0.3539545488617359
1817,-0.8400034064501896
17638,0.5007231361285864
8606,1.881068193061604
61,-1.1398435264493385
5631,-0.3357677692143839
18189,-0.6266036814057504
5312,1.07699243582665
3098,-1.187565827830584
6147,1.15803030609669
14775,-1.1164325861491045
6224,0.5115281854979251
13129,1.4929868365461896
7947,2.686953796065923
633,0.627682466218316
1923,-0.9507551624859112
5970,-0.1862979196051987
8922,0.1747708134868692
3132,-0.789579842726609
14032,0.0604173743280347
10316,0.3521537073001794
11942,-0.552769177381936
11828,-0.7931815258497219
14579,1.4956880988885244
11840,-0.7544634322762582
3147,-0.8318996194231856
4714,-0.9453526378012418
9960,-0.0809486882541464
5001,1.7865240110798908
11604,-0.693234819183339
14014,1.1175113709616702
7553,0.2882238318649255
15040,-0.4213077433883152
17114,-1.0804157549179754
4965,0.4737105127052397
6951,-0.949854741705133
6216,0.7294300144462554
14961,-0.9237425390625644
4169,-0.5932881125169561
10370,-0.2817425223676905
407,1.3363136206907786
16491,1.831545050118802
16719,0.5709559570292879
15639,-0.4744325694542305
6664,-0.4023989069919725
1623,-0.5626738059704964
1595,-0.8246962531769597
9972,0.217991010964224
13480,-0.9597593702936934
170,-0.709442393237347
4904,2.686953796065923
2882,-1.322628944947318
3205,0.190077966760099
13202,2.586998085191732
6765,-0.3258631406258235
11427,-1.1164325861491045
17033,0.3917722216544213
10496,1.341716145375448
12556,-1.0326934535367296
5405,0.4358928399125543
5665,-0.3699837588839564
12194,-0.882323183146766
1385,-0.376286704349404
11155,-0.2547298989443438
683,0.0361060132470227
18398,-0.9165391728163388
14244,2.686953796065923
13735,-0.412303535580533
11839,-0.6806289282524438
17965,-0.9993778846479352
14885,-1.1659557290919067
10284,-0.4429178421269926
16005,-0.1466794052509568
800,0.2954271981111513
747,1.1706361970275854
4029,0.165766605679087
11848,-0.7751731102341574
18569,0.0595169535472565
2206,-1.2758070643468502
3056,-1.1956696148575885
18772,0.6745043468187837
590,-0.2169122261516583
9680,-0.1268701480738359
6208,0.1171438835170628
3689,0.6204790999720903
14310,2.011629206274447
1491,1.0139629811721742
6717,-0.9399501131165724
516,-0.0143175504765578
16707,2.686953796065923
1405,0.2359994265797885
5265,0.851887240632094
962,-1.19476919407681
14171,0.6609980351071104
12009,-0.5014451928775772
14931,-0.6239024190634157
6703,-0.1376751974431745
9997,-0.4591254161810006
6955,-1.00207914699027
15757,0.4079797957084293
17981,-0.8733189753389838
3286,1.2570765919822948
11333,-0.974166102786145
8981,-0.0989571038697109
14605,1.2021509243548232
5792,-0.3528757640491702
1503,1.8027315851338988
1187,-0.4519220499347748
15399,0.9050120666980092
18361,-1.4270777555175918
8860,-0.4843371980427909
14160,-0.577080538462948
14650,1.1670345139044724
11567,-0.9372488507742378
6788,-0.3663820757608436
4682,-0.3141576704757066
17169,-0.7058407101142341
11884,-0.5239557123970329
9859,2.5329728383450387
10774,-0.56087296440894
4764,-0.9372488507742378
15591,1.443463693603387
7721,-0.1601857169626302
3325,0.6267820454375379
8952,-0.6230019982826375
8994,-0.0143175504765578
7078,-0.3231618782834888
15353,0.8671943939053237
12912,-0.5203540292739199
18693,1.992720369878104
14501,0.6691018221341144
10227,-0.0890524752811504
10700,1.285890056967198
1612,-0.1691899247704124
4955,2.686953796065923
16605,2.686953796065923
15777,0.2242939564296716
9468,0.4007764294622035
8288,1.759511387656544
11588,1.6694693095787216
7245,-0.4195069018267588
15930,-0.6022923203247383
7621,-0.3519753432683919
2675,-0.9642614741975846
6180,2.4870513785253494
12270,-0.9039332818854436
12753,-1.4126710230251402
13690,-0.4681296239887829
12574,-0.6788280866908875
15523,0.7906586275391747
11044,-0.6194003151595247
12374,-0.9750665235669232
1744,-0.882323183146766
14626,0.1765716550484257
4862,-0.9147383312547822
1822,-0.3861913329379645
811,0.1180443042978411
868,0.3773654891619697
7070,-0.3717846004455129
18414,-0.6076948450094077
11761,-0.6986373438680084
18101,-1.0011787262094918
